Id,SalePrice
1769,0.0122581246456
1770,0.0122581246058
1771,0.0122581246456
1772,0.0122581246456
1773,0.0122581239085
1774,0.0122581246456
1775,0.0122572564514
1776,0.0122581246456
1777,0.0122581187231
1778,0.0122581243915
1779,0.0118869116514
1780,0.0122581246116
1781,0.0122581246456
1782,0.0122385275266
1783,0.0122581246456
1784,0.0122581246456
1785,0.0122581234288
1786,0.0122581246455
1787,0.0122581256835
1788,0.012221328198
1789,0.0122580838312
1790,0.0122580210888
1791,0.0122581441832
1792,0.0122581246456
1793,0.0122573662249
1794,0.0122581220504
1795,0.0122576106272
1796,0.0122581246449
1797,0.0122581246456
1798,0.0122581236259
1799,0.0122581244832
1800,0.0122581246416
1801,0.0122587118519
1802,0.0122581242748
1803,0.0122581246603
1804,0.0122567792575
1805,0.0122579629869
1806,0.0122339709831
1807,0.0122581246456
1808,0.0122581246456
1809,0.0122581246404
1810,0.0122581246456
1811,0.0108582173164
1812,0.0108862355978
1813,0.0122427786721
1814,0.0122581245219
1815,0.0119068213689
1816,0.0122572537656
1817,0.0122581246456
1818,0.0122580983452
1819,0.0122581103293
1820,0.0120210271314
1821,0.0122142438826
1822,0.012258124645
1823,0.0122550026875
1824,0.0119259433958
1825,0.012258123995
1826,0.0122581246456
1827,0.0122581240213
1828,0.0122581243122
1829,0.0122581246456
1830,0.0122581246456
1831,0.0120625830405
1832,0.0122476737067
1833,0.0122581225272
1834,0.0122581246455
1835,0.0122581246456
1836,0.0122581260219
1837,0.0122581246455
1838,0.0122581246456
1839,0.0122581246425
1840,0.0122581246456
1841,0.0122581246456
1842,0.0122569014683
1843,0.0122581246456
1844,0.0122581246456
1845,0.012258124583
1846,0.0122533823728
1847,0.0122576203119
1848,0.00964462648501
1849,0.0122145234161
1850,0.0122581246375
1851,0.0122400156602
1852,0.0122577545873
1853,0.0122581244579
1854,0.0122581206436
1855,0.0122581246456
1856,0.0122588763099
1857,0.0122581246456
1858,0.0122581085962
1859,0.011545716187
1860,0.0122581246455
1861,0.0115457168713
1862,0.0122581246456
1863,0.0122581246456
1864,0.0122581246456
1865,0.0122581246456
1866,0.0122581248908
1867,0.0128105507666
1868,0.0122581246456
1869,0.0122582245602
1870,0.0122581246456
1871,0.0122581523491
1872,0.0122590506411
1873,0.0122581246449
1874,0.0122578769457
1875,0.0122584962303
1876,0.0122593423474
1877,0.0122581246735
1878,0.0122864386109
1879,0.0122581225591
1880,0.0122564617901
1881,0.0122581246456
1882,0.0122581246459
1883,0.0122837204924
1884,0.0122803483568
1885,0.012258124866
1886,0.0122581246456
1887,0.0122581250615
1888,0.0122581246457
1889,0.0122579987158
1890,0.0122581237167
1891,0.0120888564281
1892,0.0122580813529
1893,0.0122581246456
1894,0.0122581246456
1895,0.0122581246455
1896,0.012258124638
1897,0.0122581246456
1898,0.0120935517495
1899,0.0122647753993
1900,0.0122579065816
1901,0.0122581245642
1902,0.0122581238474
1903,0.0122524065556
1904,0.0122581246455
1905,0.0122581246456
1906,0.0122581117774
1907,0.0122581246456
1908,0.0122581246635
1909,0.012258124646
1910,0.0122581245581
1911,0.0122581300812
1912,0.0122581246456
1913,0.0122581233292
1914,0.0122378904935
1915,0.0139329394294
1916,0.012257347213
1917,0.0122581246456
1918,0.0122579893287
1919,0.0122581192686
1920,0.0122581246604
1921,0.0122581246456
1922,0.0122581246456
1923,0.0122581284725
1924,0.0122581246456
1925,0.0122668145384
1926,0.0122581246456
1927,0.0122581246242
1928,0.0122581246047
1929,0.0122581240435
1930,0.0122581246456
1931,0.0122581246464
1932,0.0122581246551
1933,0.0122581246456
1934,0.0122983391242
1935,0.0122581246574
1936,0.0122801806946
1937,0.0122581246434
1938,0.0122581246456
1939,0.0122581829378
1940,0.0122583918142
1941,0.0123286453867
1942,0.0122581249402
1943,0.0122581246456
1944,0.012258169407
1945,0.0122581246456
1946,0.0122580622885
1947,0.0122581246456
1948,0.0122581246456
1949,0.0122581246456
1950,0.0122581246699
1951,0.0122581246462
1952,0.0122581246456
1953,0.0122581246456
1954,0.012258124646
1955,0.0122581246456
1956,0.0122581246456
1957,0.0122560447863
1958,0.0122588501819
1959,0.0122569297921
1960,0.0122543623046
1961,0.0122581402746
1962,0.0122559287523
1963,0.0122581242771
1964,0.0122574716398
1965,0.0122531248077
1966,0.0122073580229
1967,0.0122607606342
1968,0.0122581246456
1969,0.0122581246456
1970,0.0122937143435
1971,0.0122581246456
1972,0.0122581246456
1973,0.0122585262281
1974,0.0122581246456
1975,0.0122581246456
1976,0.0122581653666
1977,0.0122581284587
1978,0.0122582518066
1979,0.0122581246456
1980,0.0125215205796
1981,0.0122581246456
1982,0.0123307702072
1983,0.0122586459789
1984,0.0122581246477
1985,0.0122581259906
1986,0.0122584425478
1987,0.0124044942089
1988,0.0122581247909
1989,0.0122725744767
1990,0.0128231019116
1991,0.0122581246486
1992,0.0122581247383
1993,0.0123172948182
1994,0.0122581246444
1995,0.0123143694819
1996,0.0122605891008
1997,0.0122732270432
1998,0.0122581246456
1999,0.0122579818115
2000,0.0122619828966
2001,0.0122581246456
2002,0.0122581246494
2003,0.0122581246456
2004,0.0122581273356
2005,0.012258131861
2006,0.0122584743042
2007,0.012273960162
2008,0.0122581246457
2009,0.0122581246456
2010,0.0123309993833
2011,0.0122581246456
2012,0.0122420450712
2013,0.0122581270879
2014,0.0122581585983
2015,0.0122581251223
2016,0.0122581246648
2017,0.0122610370199
2018,0.0122581245892
2019,0.0122580070775
2020,0.0122581240329
2021,0.0122270434824
2022,0.0122581246454
2023,0.0122581246456
2024,0.0122817496746
2025,0.0122581246456
2026,0.0122582069985
2027,0.0122581246456
2028,0.0122041024733
2029,0.0122586148932
2030,0.0122581281649
2031,0.0123646880989
2032,0.0122581246724
2033,0.0122593646323
2034,0.0122581249232
2035,0.0122855782359
2036,0.0122860756547
2037,0.012265522004
2038,0.0122581246456
2039,0.012258124643
2040,0.0122581246456
2041,0.0122581267316
2042,0.0123099175934
2043,0.0122580799269
2044,0.0122581246456
2045,0.0122581246456
2046,0.012257710393
2047,0.012258120819
2048,0.0122578128723
2049,0.0122581246703
2050,0.0122581474998
2051,0.0119612146426
2052,0.0122581098061
2053,0.0122581246454
2054,0.0122581246456
2055,0.0122581246456
2056,0.012258124529
2057,0.0122563034969
2058,0.0122581680401
2059,0.0122293980213
2060,0.0122581246456
2061,0.0122581246456
2062,0.0122581246456
2063,0.012258123842
2064,0.0122581246456
2065,0.0122581246456
2066,0.0122059436474
2067,0.0121204548107
2068,0.0122581328376
2069,0.0114870843038
2070,0.012122965121
2071,0.0122581246229
2072,0.0122581246456
2073,0.0122576494801
2074,0.0122581246449
2075,0.0122580049656
2076,0.0122468688271
2077,0.0122581246456
2078,0.0122177971944
2079,0.0122581246456
2080,0.012224265866
2081,0.0122581244638
2082,0.0121250957711
2083,0.0122580530334
2084,0.012257991064
2085,0.0122581246413
2086,0.0122581246456
2087,0.0122581249895
2088,0.0122581095871
2089,0.0122490591217
2090,0.0122581241827
2091,0.0122552194999
2092,0.0122581257855
2093,0.0122581246321
2094,0.0122271789838
2095,0.0122581246456
2096,0.0122581211061
2097,0.0122184025446
2098,0.0122581246456
2099,0.0122581246456
2100,0.0122572555943
2101,0.012258125438
2102,0.0122581246456
2103,0.0122581246456
2104,0.0122581243023
2105,0.0114961537374
2106,0.0122581245955
2107,0.0122581246456
2108,0.0121337938312
2109,0.0122571117861
2110,0.0122581246433
2111,0.0122537101875
2112,0.0122581246455
2113,0.0122581246456
2114,0.0122581246297
2115,0.0122581246429
2116,0.0122581672092
2117,0.0122581246402
2118,0.0122580794311
2119,0.0122544852252
2120,0.0122581246455
2121,0.0122581245835
2122,0.0122581246198
2123,0.0122581246456
2124,0.0122581246455
2125,0.0122581246456
2126,0.0122581246456
2127,0.0122581246456
2128,0.0121800262576
2129,0.0122582440367
2130,0.0122246324037
2131,0.0122581183778
2132,0.0122574637194
2133,0.0122580275984
2134,0.0122581246403
2135,0.0122581190981
2136,0.0122506450704
2137,0.0122580737398
2138,0.012258124641
2139,0.0122579188397
2140,0.0122581246453
2141,0.0122581246456
2142,0.012258124239
2143,0.0122581246445
2144,0.0122581246456
2145,0.0122581246435
2146,0.0122581242456
2147,0.0122581246455
2148,0.0122581246456
2149,0.0122581245599
2150,0.0122581246456
2151,0.0122581138213
2152,0.0122581246456
2153,0.0122581246456
2154,0.0122581246423
2155,0.0122579991173
2156,0.0122581338831
2157,0.0122615471066
2158,0.012258239868
2159,0.0122581246386
2160,0.0122548633845
2161,0.0133539853328
2162,0.0122581246456
2163,0.0122581246456
2164,0.012258126055
2165,0.0122581246491
2166,0.0122581580239
2167,0.0122581246398
2168,0.0122568205768
2169,0.0122630578372
2170,0.0123931462506
2171,0.0122582125634
2172,0.0122581246456
2173,0.0122581245467
2174,0.0122584255163
2175,0.0122581246456
2176,0.0122581246456
2177,0.0122581286672
2178,0.0123398759403
2179,0.0119897445274
2180,0.0122581246456
2181,0.0122583252703
2182,0.012263118256
2183,0.0122581249812
2184,0.0122581023754
2185,0.0122581246456
2186,0.0122581360022
2187,0.0122581246422
2188,0.0122582103705
2189,0.0122567720785
2190,0.0101450827057
2191,0.0103141482898
2192,0.0122423160777
2193,0.0122261961414
2194,0.0122437873462
2195,0.0122528795557
2196,0.0122581246454
2197,0.0122581201761
2198,0.0122392345828
2199,0.0122581246456
2200,0.0122581246456
2201,0.0122581246252
2202,0.0122581244608
2203,0.0122581207666
2204,0.0122581620936
2205,0.0121198775806
2206,0.0122578294136
2207,0.0122581246456
2208,0.0122581766451
2209,0.0122581246456
2210,0.0122581246456
2211,0.0122581246441
2212,0.0122489980052
2213,0.0116813029708
2214,0.012256168909
2215,0.0122581087674
2216,0.0122581246456
2217,0.012226840608
2218,0.0122581246456
2219,0.0122581246456
2220,0.0121652306139
2221,0.01225992292
2222,0.0133007689263
2223,0.0122581246456
2224,0.0122920949794
2225,0.0122395504851
2226,0.0122581246456
2227,0.0122581813503
2228,0.0122581246465
2229,0.0122581246062
2230,0.0122581246456
2231,0.012330143067
2232,0.012258242977
2233,0.0122582595408
2234,0.0122581246498
2235,0.0122581247073
2236,0.0122581246456
2237,0.0122581246456
2238,0.0125962354259
2239,0.0122578929614
2240,0.0122581266985
2241,0.0122581246456
2242,0.0122581245063
2243,0.01225808238
2244,0.0122581246455
2245,0.0121611243078
2246,0.0122581246455
2247,0.0122581106022
2248,0.0119962545894
2249,0.0122446669179
2250,0.0122581790743
2251,0.0122581090313
2252,0.0122581246463
2253,0.0122581246456
2254,0.0122581246456
2255,0.0122581370966
2256,0.0122595159523
2257,0.0123400597431
2258,0.0122854674248
2259,0.0122582766774
2260,0.0122581243644
2261,0.0122581246901
2262,0.0122581301764
2263,0.012258124646
2264,0.0122581246456
2265,0.0122581246456
2266,0.0122587914934
2267,0.0122581246456
2268,0.0122581246703
2269,0.0122581246456
2270,0.0122581246456
2271,0.0122581257384
2272,0.0122579130312
2273,0.0122579982638
2274,0.0122581275286
2275,0.0122581246456
2276,0.0122581246455
2277,0.0122581246455
2278,0.0122579910129
2279,0.0122581246455
2280,0.0121046620701
2281,0.0122602367547
2282,0.0122581319372
2283,0.0122503094206
2284,0.0122562380398
2285,0.0122570219443
2286,0.0122581233096
2287,0.0122581246456
2288,0.0122633484095
2289,0.0122581246456
2290,0.0122581246456
2291,0.0127741936243
2292,0.0123955010875
2293,0.0122581246456
2294,0.0128444198059
2295,0.0122581246456
2296,0.0125024442784
2297,0.0122581246456
2298,0.0122581246456
2299,0.0127473075836
2300,0.0122581246464
2301,0.0122581246456
2302,0.0122581248076
2303,0.0122581246456
2304,0.0122595950784
2305,0.0122596752174
2306,0.0122581246568
2307,0.0122600474595
2308,0.0126344891654
2309,0.0122581248376
2310,0.0122581604661
2311,0.0122581248093
2312,0.0122585758793
2313,0.0122581884657
2314,0.0122542312724
2315,0.0122581930805
2316,0.0122584103668
2317,0.0122581246456
2318,0.0122581265231
2319,0.012272368866
2320,0.0122583366167
2321,0.0122581339331
2322,0.0124285939566
2323,0.0122592268842
2324,0.0122581246456
2325,0.0125114832936
2326,0.0122581246456
2327,0.0128683029627
2328,0.0122581440903
2329,0.0122581246213
2330,0.0123325159367
2331,0.0122581246456
2332,0.0122581349514
2333,0.012258124647
2334,0.0122582240936
2335,0.0122579734263
2336,0.0122581246478
2337,0.012258175015
2338,0.0123125225
2339,0.0122591122918
2340,0.0122581246456
2341,0.012266999669
2342,0.0122581450945
2343,0.0122581246456
2344,0.0122581246464
2345,0.0122581693109
2346,0.0122581250255
2347,0.0122582246099
2348,0.0122581252425
2349,0.0122580619311
2350,0.0122581268911
2351,0.0125816920306
2352,0.0122641757274
2353,0.0122583354374
2354,0.0122545431214
2355,0.0109729697405
2356,0.0123670543137
2357,0.0122960375421
2358,0.012258158827
2359,0.0117755577247
2360,0.0122577144673
2361,0.0122581246456
2362,0.0122581246456
2363,0.0122581246456
2364,0.0122581242733
2365,0.0122581196249
2366,0.0122581245179
2367,0.0122581249284
2368,0.0122581246456
2369,0.0122629527306
2370,0.0122581276398
2371,0.0122582211293
2372,0.0122581254145
2373,0.012258257438
2374,0.0122581246456
2375,0.012473479593
2376,0.0122581246456
2377,0.0122581246456
2378,0.0122534018688
2379,0.0122580821382
2380,0.0122475926622
2381,0.0122581246461
2382,0.0122581209643
2383,0.0122584550393
2384,0.0122581561842
2385,0.0122505235666
2386,0.0122578402698
2387,0.0122579758816
2388,0.0114761606264
2389,0.012258124645
2390,0.0122578319159
2391,0.0122581246456
2392,0.0116786588936
2393,0.0122581246089
2394,0.0122581246108
2395,0.0122581260541
2396,0.0122580056509
2397,0.0122581246456
2398,0.0122580796153
2399,0.0122581188426
2400,0.0122581246456
2401,0.0122581246441
2402,0.0122446983548
2403,0.0122080450164
2404,0.0122581246485
2405,0.0122579893745
2406,0.0122581224772
2407,0.0122581099144
2408,0.0122581274466
2409,0.0121972394099
2410,0.0122581246456
2411,0.0122581185008
2412,0.0122581246456
2413,0.0122581246456
2414,0.0122517184128
2415,0.0122581246456
2416,0.0122581248153
2417,0.0122581246113
2418,0.0122580938302
2419,0.0122581246456
2420,0.0122580562125
2421,0.0122574583211
2422,0.0122581084985
2423,0.0122545414682
2424,0.0122581246455
2425,0.0122581246456
2426,0.0122581246456
2427,0.0121982690903
2428,0.0122581246439
2429,0.0122581246172
2430,0.0122581246456
2431,0.0122571080337
2432,0.0122580130797
2433,0.0122581100927
2434,0.0122581230803
2435,0.0122581246456
2436,0.0111984354865
2437,0.0122581143908
2438,0.0122580378488
2439,0.0122502458615
2440,0.0122579778229
2441,0.0122581248524
2442,0.0122545434235
2443,0.0122592596288
2444,0.0122581246456
2445,0.0122581246456
2446,0.01225792633
2447,0.0122581246456
2448,0.0122578847187
2449,0.0122581246456
2450,0.0122574037923
2451,0.012258122426
2452,0.0122581244216
2453,0.0121612598489
2454,0.0119340670215
2455,0.0122581155169
2456,0.0122581246455
2457,0.0122610098021
2458,0.0122578707056
2459,0.0120466285467
2460,0.0122581243191
2461,0.0122581141537
2462,0.0122581239546
2463,0.0122580916757
2464,0.0122581246456
2465,0.0122567579872
2466,0.0122580857488
2467,0.0122581246456
2468,0.0122581000028
2469,0.0122534337665
2470,0.0122580539662
2471,0.0122581246448
2472,0.0122581246456
2473,0.0122581246462
2474,0.0122580192478
2475,0.0122581246457
2476,0.0122581246454
2477,0.0122581246456
2478,0.0122599059892
2479,0.0122578287817
2480,0.0122581246456
2481,0.0122580819729
2482,0.0122581299339
2483,0.0122581115458
2484,0.0122581246228
2485,0.0122577990885
2486,0.012258117613
2487,0.0122581246456
2488,0.0122581246453
2489,0.0122581232539
2490,0.012257960072
2491,0.0121301873144
2492,0.012258124668
2493,0.0122581246456
2494,0.0122581020484
2495,0.0122581186798
2496,0.0122581246456
2497,0.0122581128624
2498,0.0122581246219
2499,0.0120037854698
2500,0.0122581241158
2501,0.0122581243864
2502,0.0122581246455
2503,0.0122574328427
2504,0.0122581245487
2505,0.0122627521592
2506,0.013001621254
2507,0.0122581246456
2508,0.0130130044173
2509,0.0124156220717
2510,0.0122597615408
2511,0.0122581265096
2512,0.0127709991071
2513,0.0122581245415
2514,0.0122581246279
2515,0.0122590452787
2516,0.0122581246456
2517,0.0122581181283
2518,0.0122581246456
2519,0.0122583156494
2520,0.0122584473125
2521,0.0122692567231
2522,0.0122581328087
2523,0.0122581242924
2524,0.012258124196
2525,0.0122580998596
2526,0.0122581429035
2527,0.012258124608
2528,0.0122533578777
2529,0.012242159588
2530,0.0122581246456
2531,0.0122581252595
2532,0.0123157629642
2533,0.0123883775273
2534,0.0122581246594
2535,0.0122730078891
2536,0.0122581211677
2537,0.0122581246461
2538,0.0122581212696
2539,0.0122581248306
2540,0.0123830866453
2541,0.0122581246455
2542,0.0122581829037
2543,0.0122581246408
2544,0.0122581246456
2545,0.0122581246452
2546,0.0122581246456
2547,0.0122578040579
2548,0.0122563252654
2549,0.0122581267576
2550,0.0122581246456
2551,0.0122450058985
2552,0.0122581246456
2553,0.0105182256907
2554,0.0122581246456
2555,0.0122581246454
2556,0.0122578364872
2557,0.0122580637045
2558,0.0122581246456
2559,0.0122581246456
2560,0.0122581246456
2561,0.0122581246456
2562,0.012258124419
2563,0.0120678854855
2564,0.0122571269564
2565,0.0112390711872
2566,0.0122581246456
2567,0.0122581246456
2568,0.0122581246456
2569,0.0122581246456
2570,0.0122581245389
2571,0.0122584803231
2572,0.0122578432654
2573,0.0122581246456
2574,0.0122581246456
2575,0.0122581246339
2576,0.0122473522367
2577,0.0122581245446
2578,0.0122581246456
2579,0.0120465720229
2580,0.0122581234606
2581,0.0122581246456
2582,0.0122580935158
2583,0.0122587936306
2584,0.0122578013825
2585,0.0122608220392
2586,0.0122581246456
2587,0.0122581253666
2588,0.0122581246298
2589,0.0122581234924
2590,0.0122587469975
2591,0.0122581229182
2592,0.0122581247813
2593,0.0122581246456
2594,0.0122581246456
2595,0.0122581246456
2596,0.0122581246456
2597,0.0123113585305
2598,0.0122581277976
2599,0.0122581246456
2600,0.0122581246456
2601,0.0122636028907
2602,0.0122551565256
2603,0.0122581246448
2604,0.0122581246416
2605,0.0111684705861
2606,0.0122258686575
2607,0.0122581246456
2608,0.01225812377
2609,0.0122581245695
2610,0.0122566209941
2611,0.0122581246456
2612,0.0122581246456
2613,0.0122580696406
2614,0.0122432063721
2615,0.0122581246455
2616,0.0122581225752
2617,0.0122581246545
2618,0.0122581246469
2619,0.012258124649
2620,0.0122664548405
2621,0.012258124659
2622,0.012275059276
2623,0.0122581246459
2624,0.0122581252709
2625,0.0122581246456
2626,0.0122581246456
2627,0.0122657303776
2628,0.0122581246456
2629,0.0122589623849
2630,0.0122581246456
2631,0.012258124679
2632,0.0123449187686
2633,0.0122581795731
2634,0.0122581246456
2635,0.0122566693643
2636,0.0122582442645
2637,0.0122581242475
2638,0.0122581246095
2639,0.0122581181532
2640,0.0122581243243
2641,0.0122581378899
2642,0.0122664082205
2643,0.0122581246447
2644,0.0122581219227
2645,0.0122038199749
2646,0.0122353580331
2647,0.0122564883852
2648,0.0122581246454
2649,0.0122578953391
2650,0.0122581246279
2651,0.0122581246441
2652,0.0122690291209
2653,0.0125596732152
2654,0.012264021512
2655,0.0122581246456
2656,0.0124575104318
2657,0.0122581250443
2658,0.0122581246456
2659,0.0123544144478
2660,0.0122581367964
2661,0.0122581246456
2662,0.0122581246458
2663,0.0122581246754
2664,0.0122581246456
2665,0.0122581793503
2666,0.0122581246456
2667,0.012296210938
2668,0.0122581977015
2669,0.0123422226238
2670,0.0125506555088
2671,0.0122582062099
2672,0.0122581248666
2673,0.0122581246456
2674,0.0122581246456
2675,0.012276169859
2676,0.0129450942171
2677,0.0122580739827
2678,0.0122631402492
2679,0.012258167157
2680,0.0122581246456
2681,0.0122581246456
2682,0.0122581246456
2683,0.0122581246456
2684,0.0122581246456
2685,0.0122581246456
2686,0.0125596283809
2687,0.0122581246456
2688,0.0122868738744
2689,0.0122602940635
2690,0.0122581246456
2691,0.012261536676
2692,0.0121163043506
2693,0.012321584171
2694,0.0112847552712
2695,0.0122742394002
2696,0.012258124739
2697,0.0122582370444
2698,0.0122581013708
2699,0.0122581246456
2700,0.0122581246456
2701,0.0122581246455
2702,0.0122581244587
2703,0.0116365465166
2704,0.0122501965731
2705,0.0122550268829
2706,0.0122530068959
2707,0.0122581245921
2708,0.012258124645
2709,0.0122581240399
2710,0.0122581080618
2711,0.0122581246456
2712,0.0122581246457
2713,0.0122581246514
2714,0.0121709241513
2715,0.0122581967823
2716,0.0122581902053
2717,0.0122581243305
2718,0.0123724275813
2719,0.0122581246233
2720,0.012258123313
2721,0.012258121166
2722,0.0122581246456
2723,0.012258119946
2724,0.0122580597204
2725,0.0122580945213
2726,0.0122589500134
2727,0.0122581246456
2728,0.0122581246456
2729,0.0122581246251
2730,0.0122581231472
2731,0.012257985399
2732,0.0122521690748
2733,0.0122581246456
2734,0.0122581246456
2735,0.0122081976083
2736,0.0122555421681
2737,0.0122581173726
2738,0.012258124645
2739,0.012258124918
